d17d53,127.0.0.1,GET,http://localhost:8000/login/service/facebook?code=AQBJCVmR0juz0kDMuw5ND9zEX8W8XieevhpFNEryNeC4XBw9kk7jxAxym7wF6blTI73s6jNst75gNx-xJo94tfbV57rNd-X3KMhYWuZs1x1DcYkhXS1NvA4335KSYQh0lFczg_TnnM3Ohl1pqdhBbu_GAGr7caY8eV8nLUM-0s54jqGwt0RR8oDaw3go8ls39F2Gqx67N7CwHE7ZA7fDUWIiKprIwYOIusSOWnm51eOAbeCAmVWOtUPIffJcoX6uNL-b01QtlzC3WokWMptkI8lC2sr2BmFwgktMZ0aj1C8mkoBe6PuKrDCYyIzE1gR3-RIJFi3GbdN8qg6l_CN3kpxx,1456628093,,200
3f0179,127.0.0.1,POST,http://localhost:8000/login_check,1456628214,,302
fdbb08,127.0.0.1,GET,http://localhost:8000/login,1456628215,,200
c957f9,127.0.0.1,POST,http://localhost:8000/login_check,1456628222,,302
85cd21,127.0.0.1,GET,http://localhost:8000/login,1456628222,,200
b87f4f,127.0.0.1,GET,http://localhost:8000/register/,1456628224,,200
fcae8d,127.0.0.1,POST,http://localhost:8000/register/,1456628234,,302
5acb49,127.0.0.1,GET,http://localhost:8000/register/confirmed,1456628234,,200
56c803,127.0.0.1,GET,http://localhost:8000/profile,1456628243,,301
4992f7,127.0.0.1,GET,http://localhost:8000/profile/,1456628243,,200
23c341,127.0.0.1,GET,http://localhost:8000/profile/,1456628352,,200
bcfdcb,127.0.0.1,GET,http://localhost:8000/profile/,1456628904,,200
f8c982,127.0.0.1,GET,http://localhost:8000/logout,1456628907,,302
a188b7,127.0.0.1,GET,http://localhost:8000/login,1456628907,,200
46e78e,127.0.0.1,GET,http://localhost:8000/_wdt/a188b7,1456628908,,302
c2789c,127.0.0.1,GET,http://localhost:8000/login,1456628908,,200
647e81,127.0.0.1,POST,http://localhost:8000/login_check,1456628911,,302
ddf695,127.0.0.1,GET,http://localhost:8000/login,1456628911,,200
b36f6a,127.0.0.1,GET,http://localhost:8000/_wdt/ddf695,1456628911,,302
a5c5bb,127.0.0.1,GET,http://localhost:8000/login,1456628911,,200
41cf75,127.0.0.1,POST,http://localhost:8000/login_check,1456628929,,302
be57f8,127.0.0.1,GET,http://localhost:8000/profile,1456628929,,301
ebfa67,127.0.0.1,GET,http://localhost:8000/profile/,1456628929,,200
f56c60,127.0.0.1,GET,http://localhost:8000/logout,1456628975,,302
3967fe,127.0.0.1,GET,http://localhost:8000/login,1456628975,,200
d556b2,127.0.0.1,GET,http://localhost:8000/_wdt/3967fe,1456628975,,302
c4c10f,127.0.0.1,GET,http://localhost:8000/login,1456628975,,200
e11275,127.0.0.1,POST,http://localhost:8000/login_check,1456628977,,302
4e1f66,127.0.0.1,GET,http://localhost:8000/profile,1456628977,,301
3c07a1,127.0.0.1,GET,http://localhost:8000/profile/,1456628977,,200
402a35,127.0.0.1,GET,http://localhost:8000/logout,1456628979,,302
a26050,127.0.0.1,GET,http://localhost:8000/login,1456628979,,200
84ebd6,127.0.0.1,GET,http://localhost:8000/_wdt/a26050,1456628979,,302
48e675,127.0.0.1,GET,http://localhost:8000/login,1456628979,,200
6909ab,127.0.0.1,GET,http://localhost:8000/login/facebook,1456628980,,302
d8de9f,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQAxFSEQyydvn9a6ymk3n8YZKTtkU4l01EhU5FaXc6fPk5DrWbGal2tlL3jjNKU_u0gAFppEQSs0G4dP9XLvksLmGxwp5Y5o_WOCMY-7sFIwNe9kGtIGXjEEAxGrxF7ZZNLCtzdtrQq0Td1h4E8-dfrP4D9KH9FTn09qCr9HEKawVlRqMdO5oT0ic2YeCWYWk7PSFC1SaSApkMTs-rAJlZhwliDYE2G1O15rbXW59Y68ExwbXoo6lCXPUs_t_mZL2wh6TOQaG8JLi9y0tmCsgyp5InQQa1xodWdSLPGvsE8G1Mc8Wiz-RhNo_xY68bN_eJfEDbg-EAypf9GoERcXWU47,1456628980,,302
800c05,127.0.0.1,GET,http://localhost:8000/profile,1456628981,,301
a81309,127.0.0.1,GET,http://localhost:8000/profile/,1456628981,,200
66ba07,127.0.0.1,GET,http://localhost:8000/logout,1456628983,,302
f64978,127.0.0.1,GET,http://localhost:8000/login,1456628983,,200
b64cc7,127.0.0.1,GET,http://localhost:8000/_wdt/f64978,1456628983,,302
9f4f72,127.0.0.1,GET,http://localhost:8000/login,1456628983,,200
c8c91a,127.0.0.1,GET,http://localhost:8000/login/facebook,1456628985,,302
8b8688,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQDg6dw7e3iO3UCR2fAOOaAxhkrB1DnYjDp6FgxJrrRZg9qpp6BBK6G_S5KhUY7EUNZ_88cSvdtZ_bKpC9GXvrVbq8TQdPjGN0wr8V35yy_J_gH5kSeMkfsotBv4tOT-S3-Fq3YCjy8vmElN0Ts6uBL7JoxBrHCWbQGsDQj1Z04R1yrPjMaK2YYMuB11h4-aZYsm_gPXJ6jlciuPLmkBbdaKUXRRaai40pe5sk19s2yPYy5qatl5zACZqRYDSv5ADMBEqhCoesOFSdxaWZ2q5-BEE6oOxFQJtovBYIGcEN1Kl1ajlQ1rcG1Nlo7P5UleiyDtRT4B-7jxHTNTyp-Nwp1s,1456628986,,302
9757fb,127.0.0.1,GET,http://localhost:8000/profile,1456628986,,301
96b3b3,127.0.0.1,GET,http://localhost:8000/profile/,1456628986,,200
bbfb83,127.0.0.1,GET,http://localhost:8000/logout,1456628989,,302
5faf7d,127.0.0.1,GET,http://localhost:8000/login,1456628989,,200
83c768,127.0.0.1,GET,http://localhost:8000/_wdt/5faf7d,1456628989,,302
398e31,127.0.0.1,GET,http://localhost:8000/login,1456628989,,200
2c4814,127.0.0.1,GET,http://localhost:8000/register/,1456628991,,200
9b1576,127.0.0.1,GET,http://localhost:8000/_wdt/2c4814,1456628991,,302
1b7a26,127.0.0.1,GET,http://localhost:8000/login,1456628991,,200
7b52bd,127.0.0.1,GET,http://localhost:8000/login,1456629000,,200
6c58b6,127.0.0.1,GET,http://localhost:8000/_wdt/7b52bd,1456629000,,302
2e7d64,127.0.0.1,GET,http://localhost:8000/login,1456629001,,200
c4d675,127.0.0.1,GET,http://localhost:8000/login/facebook,1456629004,,302
9bd52f,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQBxKsCRhCw-G9sJfHl8ntE6x6VWVvV-iY-p1e98a6RQVjmlZza3M1ZaZn2LFLJlydyM4HU2lUq4W2Eeo6GblvwnAXOiuiWtt4m1MREbnLTHOzkcIaLmbe5CFnoYBo0l1exRreF79lb9EZXikbX617fZH5QMJi0xGDLTfVky5yotHWWlDHJv3KDKbj-IClHWhasNc1Uo5a_NuVjHaSZm01F71NzCQsbrkcl1ESH_K4bQUVvEpExxQYso7JQOOk1YVxqsonyUyrTcJek4WwsxoS6_DOItri77WWzZejcVlkiDLogLtGRWlSYwYL4Mybo75GMSjp572A0JmDApwClSRi48,1456629004,,302
1dccf9,127.0.0.1,GET,http://localhost:8000/profile,1456629004,,301
a5049d,127.0.0.1,GET,http://localhost:8000/profile/,1456629005,,200
9a2239,127.0.0.1,GET,http://localhost:8000/logout,1456629006,,302
1ee6a3,127.0.0.1,GET,http://localhost:8000/login,1456629006,,200
25b4bf,127.0.0.1,GET,http://localhost:8000/_wdt/1ee6a3,1456629007,,302
6152d2,127.0.0.1,GET,http://localhost:8000/login,1456629007,,200
1c04ee,127.0.0.1,POST,http://localhost:8000/login_check,1456629290,,302
2e324f,127.0.0.1,GET,http://localhost:8000/profile,1456629290,,301
c043e9,127.0.0.1,GET,http://localhost:8000/profile/,1456629290,,200
906165,127.0.0.1,GET,http://localhost:8000/logout,1456629292,,302
00be50,127.0.0.1,GET,http://localhost:8000/login,1456629292,,200
8ee1cc,127.0.0.1,GET,http://localhost:8000/_wdt/00be50,1456629292,,302
29b006,127.0.0.1,GET,http://localhost:8000/login,1456629292,,200
e4e846,127.0.0.1,GET,http://localhost:8000/login/facebook,1456629293,,302
3b53a6,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQAF8PbpNZMLLnLcKspx-qd2r_DRi4bR7ZN43Z1nd85XJPpE-BJBUKf7UrQrgoBn0BmtxaeuJOVKum4tfGOPcSsvv1dmynXBZT9o6of7d8HoEGrIcuz3FPJLIU37XXN5iuveIlQ9bDyVJDoFAeCKu0JhaiVu55_OZ6ohqjT2lJ5TWWG8xLl0evhMShB9e6-mh6TkuzYGTVxCilFbLX1ZP5xtG4nKH8dZ2jv45VfQGMU3Yzcb44YylqABms83jSSmpebPiGYEINq9pcX5mWi3vvbHUVP_B23HtZ2IRe_OZkQNjNBVPXWyqd8pOAl-8bmFTHF70LceaaQWKA8esg493Qtl,1456629294,,302
573891,127.0.0.1,GET,http://localhost:8000/profile,1456629294,,301
17f539,127.0.0.1,GET,http://localhost:8000/profile/,1456629294,,200
ed701b,127.0.0.1,GET,http://localhost:8000/logout,1456629295,,302
3784fa,127.0.0.1,GET,http://localhost:8000/login,1456629295,,200
2b5e85,127.0.0.1,GET,http://localhost:8000/_wdt/3784fa,1456629296,,302
c78adc,127.0.0.1,GET,http://localhost:8000/login,1456629296,,200
72925a,127.0.0.1,GET,http://localhost:8000/register/,1456629296,,200
bd2e25,127.0.0.1,GET,http://localhost:8000/_wdt/72925a,1456629297,,302
87be98,127.0.0.1,GET,http://localhost:8000/login,1456629297,,200
905135,127.0.0.1,GET,http://localhost:8000/login,1456629344,,200
a7343d,127.0.0.1,GET,http://localhost:8000/_wdt/905135,1456629344,,302
46b140,127.0.0.1,GET,http://localhost:8000/login,1456629344,,200
ba0e23,127.0.0.1,GET,http://localhost:8000/register/,1456629714,,200
4ff37a,127.0.0.1,GET,http://localhost:8000/_wdt/ba0e23,1456629715,,302
f02f54,127.0.0.1,GET,http://localhost:8000/login,1456629715,,200
af732f,127.0.0.1,POST,http://localhost:8000/register/,1456629733,,302
1f9a5a,127.0.0.1,GET,http://localhost:8000/register/confirmed,1456629733,,200
234c60,127.0.0.1,GET,http://localhost:8000/_wdt/1f9a5a,1456629733,,302
ee0144,127.0.0.1,GET,http://localhost:8000/login,1456629733,,200
926781,127.0.0.1,GET,http://localhost:8000/,1456629780,,302
134e32,127.0.0.1,GET,http://localhost:8000/login,1456629780,,200
606bad,127.0.0.1,GET,http://localhost:8000/_wdt/134e32,1456629780,,302
dabfa4,127.0.0.1,GET,http://localhost:8000/login,1456629780,,200
267231,127.0.0.1,GET,http://localhost:8000/register/,1456629785,,200
b7afce,127.0.0.1,GET,http://localhost:8000/_wdt/267231,1456629785,,302
36bf87,127.0.0.1,GET,http://localhost:8000/login,1456629785,,200
8c8f44,127.0.0.1,POST,http://localhost:8000/register/,1456629804,,200
537186,127.0.0.1,GET,http://localhost:8000/_wdt/8c8f44,1456629805,,302
a3ea35,127.0.0.1,GET,http://localhost:8000/login,1456629805,,200
dafa45,127.0.0.1,POST,http://localhost:8000/register/,1456629814,,302
f25ddd,127.0.0.1,GET,http://localhost:8000/register/confirmed,1456629814,,200
ab2067,127.0.0.1,GET,http://localhost:8000/_wdt/f25ddd,1456629815,,302
626c38,127.0.0.1,GET,http://localhost:8000/login,1456629815,,200
2f9ee7,127.0.0.1,GET,http://localhost:8000/,1456629819,,302
08bdb5,127.0.0.1,GET,http://localhost:8000/login,1456629819,,200
760b09,127.0.0.1,GET,http://localhost:8000/_wdt/08bdb5,1456629820,,302
2cfe01,127.0.0.1,GET,http://localhost:8000/login,1456629820,,200
79fc15,127.0.0.1,GET,http://localhost:8000/register/,1456629866,,200
a4a803,127.0.0.1,GET,http://localhost:8000/_wdt/79fc15,1456629866,,302
f11d6e,127.0.0.1,GET,http://localhost:8000/login,1456629866,,200
a423be,127.0.0.1,POST,http://localhost:8000/register/,1456629878,,200
d3bc14,127.0.0.1,GET,http://localhost:8000/_wdt/a423be,1456629879,,302
5090fe,127.0.0.1,GET,http://localhost:8000/login,1456629879,,200
f6efc2,127.0.0.1,GET,http://localhost:8000/register/,1456629906,e26e71,200
e26e71,127.0.0.1,POST,http://localhost:8000/register/,1456629906,,500
366bd1,127.0.0.1,GET,http://localhost:8000/_wdt/e26e71,1456629906,,302
e677d1,127.0.0.1,GET,http://localhost:8000/login,1456629906,,200
7f5f39,127.0.0.1,POST,http://localhost:8000/register/,1456629965,,200
3fd603,127.0.0.1,GET,http://localhost:8000/_wdt/7f5f39,1456629965,,302
883b75,127.0.0.1,GET,http://localhost:8000/login,1456629965,,200
158ae6,127.0.0.1,POST,http://localhost:8000/register/,1456629977,,302
deadc6,127.0.0.1,GET,http://localhost:8000/register/confirmed,1456629977,,200
cd9de7,127.0.0.1,GET,http://localhost:8000/_wdt/deadc6,1456629977,,302
69ebfd,127.0.0.1,GET,http://localhost:8000/login,1456629977,,200
f0a04c,127.0.0.1,GET,http://localhost:8000/,1456629980,,302
3b1cdb,127.0.0.1,GET,http://localhost:8000/login,1456629980,,200
5a400a,127.0.0.1,GET,http://localhost:8000/_wdt/3b1cdb,1456629981,,302
74d896,127.0.0.1,GET,http://localhost:8000/login,1456629981,,200
d32c8d,127.0.0.1,GET,http://localhost:8000/login/facebook,1456629983,,302
0f338b,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQD80vuK13NUArHSWQ6uqIdjBA3ajQkcojtnHdo3Y39JbjAjidOaxeP4jTSb1WzEd_z_5HBffAarh4yanwqw5onP1y3lqfLrRcXmFFCK9tZHfNRNaXXLbxTB8pgMFgMyeR15TH5Vi3_hbvh8sroQc2P_q4jdhomjN2uaGdadJ-PBpNfuqIdP_S-clKnbKxaIPZCs49pPCv9VtQl5qMgha6neij82ug9s6HIxmxscScD05oYTR3x0pGW6DHO4vkmV67XKm8tRw6XLIt2O-65yEJMF8reu8pGbdslHSk3xSr_QfM9sqo6wgmfVOQYtiTugk_E36E8CKkhcK-c0VEk8C_FC,1456629984,,302
dc951d,127.0.0.1,GET,http://localhost:8000/,1456629984,,200
65904b,127.0.0.1,GET,http://localhost:8000/,1456629990,,200
8f27c0,127.0.0.1,GET,http://localhost:8000/,1456629990,,200
0b8e39,127.0.0.1,GET,http://localhost:8000/,1456630001,,200
a0477e,127.0.0.1,GET,http://localhost:8000/profile,1456630006,,301
428f73,127.0.0.1,GET,http://localhost:8000/profile/,1456630006,,200
6d28d8,127.0.0.1,GET,http://localhost:8000/logout,1456630009,,302
46703b,127.0.0.1,GET,http://localhost:8000/login,1456630009,,200
a9ffae,127.0.0.1,GET,http://localhost:8000/_wdt/46703b,1456630010,,302
7ee2e6,127.0.0.1,GET,http://localhost:8000/login,1456630010,,200
7b0858,127.0.0.1,GET,http://localhost:8000/,1456630012,,302
2c47ef,127.0.0.1,GET,http://localhost:8000/login,1456630012,,200
555c06,127.0.0.1,GET,http://localhost:8000/_wdt/2c47ef,1456630012,,302
dada90,127.0.0.1,GET,http://localhost:8000/login,1456630012,,200
4ff277,127.0.0.1,GET,http://localhost:8000/login/facebook,1456630015,,302
242d9b,127.0.0.1,GET,http://localhost:8000/login,1456630015,,200
1d5c6e,127.0.0.1,GET,http://localhost:8000/_wdt/242d9b,1456630016,,302
f3ca39,127.0.0.1,GET,http://localhost:8000/login,1456630016,,200
5e7b88,127.0.0.1,GET,http://localhost:8000/login/facebook,1456630017,,302
ed9417,127.0.0.1,GET,http://localhost:8000/login,1456630017,,200
538f98,127.0.0.1,GET,http://localhost:8000/_wdt/ed9417,1456630017,,302
808d9d,127.0.0.1,GET,http://localhost:8000/login,1456630017,,200
2e25e0,127.0.0.1,GET,http://localhost:8000/login/facebook,1456630018,,302
bb4a24,127.0.0.1,GET,http://localhost:8000/login,1456630018,,200
0be704,127.0.0.1,GET,http://localhost:8000/_wdt/bb4a24,1456630019,,302
3845d0,127.0.0.1,GET,http://localhost:8000/login,1456630019,,200
b88cca,127.0.0.1,GET,http://localhost:8000/login/facebook,1456630036,,302
2bc97f,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQAymwOfNO4kEZY3bfe3AJ3rTjndaSY6bv9-EKBsOEZ8GTBJZpqBjjxNWOwWKUOPgkMo3WJ-2o0PMm8csDGEaX7a9NnRreF_QCIMrTwctlDX2tCBOxhnXATirYV8S6bSA6xIjPwFgGu7DqkiJvMdq3G0Tp9YE_4K-TZXobNKytQQyTlCEuI61Q7UNcK06I2WTnG8YLCxZTmxn5e7X4Vz8Ij5S2pTEIbiow6OnrlnFMRPgtLKBfdMi90uTGe6hzMnJiFphoIukw71MmMducX7vCUk201b-hRCj6Mdh1bX4l5y-5hl_NMQ0ieNwSRJqi7FPLUKyZ4z-z7PrW_pa2gzPAnL,1456630037,,302
64b8ed,127.0.0.1,GET,http://localhost:8000/login/facebook,1456630038,,302
b460a5,127.0.0.1,GET,http://localhost:8000/login/service/facebook?code=AQBSOzqRSEdYUO76ewmEWN8QI8D1uYgxqVosL1mYmvYwb9Q_Fr7cXlAGUDj9pp4r2WkR7OM1UiRPtvXepAQPNPY68TW3Z-cRYQ1DNtyxUyNQj3aKO3dyd93jHrwp6dJSMWRbIbYGmyqUCfoULqq2KY6cEOmQenk-0h-JxKKh9jc23ov9LMeL-CNoQaBXLCM_0vUy_Y9p_C0xlVmBBw2sjTpj4OzZ-s96JpDQ5kvg_w_-_m-QBulh07XW9XGJnybsgezrgMf5wJRnaI5HVv43U5AXRtKHNF2jfbOUgVgoXpAiUPuOz48QIKksYZdQe2NWcDO53cYFKBx9JUmgiCE6Rir3,1456630038,,200
87403e,127.0.0.1,GET,http://localhost:8000/login,1456630042,,200
287dce,127.0.0.1,GET,http://localhost:8000/login/facebook,1456630044,,302
24eeb3,127.0.0.1,GET,http://localhost:8000/login/service/facebook?code=AQBGpkM_D6AtAWXWTtZpqHaQ57DMP1CoVhxSFpDejmVhYKvbQ8M91f6Ytt0LmNUMjwP60X_MFsVg_6x2nik4JOmWDqOjsF14Mox6r1suqksxbqVZCcaDTkCzeTJVnShV4nNWMd-1gxprc2YOXbcKk1M93yjnvf4IoO_GHhbV_JC7h6xCVLlQtKinZrNN7MRkC1NevY4ARpjlitOI_f8DhYUxmdsrJwkiVjf_CMpFW4L8uAI5Aoap_9_-JxnE5h_LoKQ0FbLe9EwbcJw9ZWlWYqR-CP6kXwB1cX4ogavjpkV1BKb1G3NEem6Wqo9VQyG7K6AIAwWYh1qihO6U1QVkhSwz,1456630045,,200
2c94b8,127.0.0.1,GET,http://localhost:8000/login/service/facebook?code=AQBGpkM_D6AtAWXWTtZpqHaQ57DMP1CoVhxSFpDejmVhYKvbQ8M91f6Ytt0LmNUMjwP60X_MFsVg_6x2nik4JOmWDqOjsF14Mox6r1suqksxbqVZCcaDTkCzeTJVnShV4nNWMd-1gxprc2YOXbcKk1M93yjnvf4IoO_GHhbV_JC7h6xCVLlQtKinZrNN7MRkC1NevY4ARpjlitOI_f8DhYUxmdsrJwkiVjf_CMpFW4L8uAI5Aoap_9_-JxnE5h_LoKQ0FbLe9EwbcJw9ZWlWYqR-CP6kXwB1cX4ogavjpkV1BKb1G3NEem6Wqo9VQyG7K6AIAwWYh1qihO6U1QVkhSwz,1456630047,,302
d0be82,127.0.0.1,GET,http://localhost:8000/login,1456630047,,200
0bb552,127.0.0.1,GET,http://localhost:8000/login,1456630049,,200
5bf991,127.0.0.1,POST,http://localhost:8000/login_check,1456630052,,302
0e9d06,127.0.0.1,GET,http://localhost:8000/login/service/facebook?code=AQBGpkM_D6AtAWXWTtZpqHaQ57DMP1CoVhxSFpDejmVhYKvbQ8M91f6Ytt0LmNUMjwP60X_MFsVg_6x2nik4JOmWDqOjsF14Mox6r1suqksxbqVZCcaDTkCzeTJVnShV4nNWMd-1gxprc2YOXbcKk1M93yjnvf4IoO_GHhbV_JC7h6xCVLlQtKinZrNN7MRkC1NevY4ARpjlitOI_f8DhYUxmdsrJwkiVjf_CMpFW4L8uAI5Aoap_9_-JxnE5h_LoKQ0FbLe9EwbcJw9ZWlWYqR-CP6kXwB1cX4ogavjpkV1BKb1G3NEem6Wqo9VQyG7K6AIAwWYh1qihO6U1QVkhSwz,1456630052,,302
eb7e24,127.0.0.1,GET,http://localhost:8000/login,1456630052,,200
ee0770,127.0.0.1,GET,http://localhost:8000/register/,1456630054,,200
6078a4,127.0.0.1,GET,http://localhost:8000/login/,1456630058,,200
c18caf,127.0.0.1,GET,http://localhost:8000/login,1456630293,,200
1a4121,127.0.0.1,GET,http://localhost:8000/login/facebook,1456630297,,302
983b3e,127.0.0.1,GET,http://localhost:8000/login/service/facebook?code=AQCkLCFWYaNqpPwnzC0de6kHWxlNvS7NrKLviWadsKjSJymHvNgiyWkIJN6EsqVDgngYLU44PHglEShYV3M6q29gk9Fqg5fJgfywlqMvATwJKQjn0CMzwp9DIeIXaRnw2YbvVBP0jzPcc8cTw-opq9AoaA5LqtcKnl9lvxrbR7R-NRHoF-XTY1yCrKQGE0kuSuw9SFS_e9iTad-8RO1D4FCc1vieUjw-h0h-Ik79np_j0KsCuuC40o40OEm5wsgxlV458eq0m-aQfjJ_1ot5K454fj_E13LHWv2bZ_cNLmB5JdbHwGXQelXzK_qYluTfCjzGhVonmQHICFwXSgOev8eh,1456630297,,200
3474b7,127.0.0.1,GET,http://localhost:8000/login,1456630301,,200
a8e2ce,127.0.0.1,GET,http://localhost:8000/login/facebook,1456630378,,302
0cbce9,127.0.0.1,GET,http://localhost:8000/login/service/facebook?code=AQA7M4TzJVBqZEXDG-1wTnnw5ph2jeXGI2KIdtlFkV6n0l1Xz1-9Ucl8V8SLYuKNqVtA6wM16HbzNmXsZeYFzYMYoNwfWTnA_-io3xqgDsiSzxG2aHa9-OMIxiOOG_p9J4B-i90kv9T5tBM2mDpqnmsN7sREPW9VtTT--IX_0_oVryJVxtbb_sBB23ljYd79CP7BzJYZs4YklKi2UZwfCrROaZrIbpsWXqcijE05rREiddVlS7b9_-4HwaNeMHiUo1L3DpkjXBYuFSZuf4v-lHWxcy8mzte33YChGOdUQ7jtxPTVUBVJmptxmB9jYg2mdiGWyIROXgT1P8RTkF_n0XCK,1456630378,,200
f22e53,127.0.0.1,GET,http://localhost:8000/login,1456630771,,200
cb7686,127.0.0.1,GET,http://localhost:8000/login/facebook,1456630777,,302
4b54f7,127.0.0.1,GET,http://localhost:8000/login/service/facebook?code=AQBG_kDghp6xJJpmnVT8KfFh7s8iJcJ8mJhkJKSckmY729JIZqUPXo1Zkv34AwSOBbDVL-WBMcpEhhd1L8z2E-RSIjc1AFBxANBl6MHt2xDqEXpW0AuR3MAwT9OtTt_H0W4vv5sjse7r97sn8bQHwb0PFklZU1R5ZNDXvsnCewDKJGIPcv6HKxkihL2Wxcnb3-zuhsH8QzYb9hSMkVSi_GUcu2-rrlqjVdqa_1F1v19vtLn-ptqRQTNKSYf9oOFxVGLqEqMiRVUfhldSzOs9bTQgxw-BhoZTMUJLJ4oLYImuayGktRu7hSVazDbUJV5SjqU-VklhXflEFvtggDJ8fssQ,1456630777,,200
